id,articleId,timestamp,close,relevance,sentimentPositive,sentimentNegative,sentimentNeutral
1047,600861,2022-07-20T11:00:03+0000,247.5,0.0,0.0,0.0,0.0
1048,574384,2022-07-20T10:29:48+0000,247.5,0.0,0.0,0.0,0.0
1049,503575,2022-07-20T22:46:16+0000,247.5,0.938030353717626,0.4215,0.49452,0.08398
1050,498704,2022-07-20T22:46:02+0000,247.5,0.9406785667047554,0.45017,0.53123,0.0186
1051,518341,2022-07-19T19:30:48+0000,245.52999877929688,0.970046740513134,0.0547,0.4321,0.51319
1052,553662,2022-07-19T16:53:01+0000,245.52999877929688,0.9042251784597892,0.01556,0.90452,0.07992
1053,579623,2022-07-19T16:44:47+0000,245.52999877929688,0.9105838462864458,0.08316,0.55675,0.36008
1054,600855,2022-07-19T04:00:54+0000,245.52999877929688,0.9793045614586656,0.1205,0.23963,0.63987
1055,600862,2022-07-15T17:15:01+0000,240.0666656494141,0.0,0.0,0.0,0.0
1056,600878,2022-07-15T04:00:07+0000,240.0666656494141,0.0,0.0,0.0,0.0
1057,548521,2022-07-15T03:00:07+0000,240.0666656494141,0.0,0.0,0.0,0.0
1058,574377,2022-07-15T23:12:57+0000,240.0666656494141,0.9545751888163098,0.02454,0.6927,0.28276
1059,528302,2022-07-15T22:00:01+0000,240.0666656494141,0.979590075191239,0.10866,0.23091,0.66043
1060,533322,2022-07-14T17:33:30+0000,238.31333923339844,0.9688744223273066,0.12017,0.60629,0.27354
1061,553659,2022-07-14T13:36:19+0000,238.31333923339844,0.9566588289055756,0.25132,0.71985,0.02883
1062,503567,2022-07-13T23:23:15+0000,237.0399932861328,0.0,0.0,0.0,0.0
1063,528304,2022-07-13T15:00:28+0000,237.0399932861328,0.0,0.0,0.0,0.0
1064,595520,2022-07-13T05:00:08+0000,237.0399932861328,0.0,0.0,0.0,0.0
1065,503562,2022-07-13T23:30:48+0000,237.0399932861328,0.9450432209789476,0.13813,0.5054,0.35647
1066,538359,2022-07-13T15:10:00+0000,237.0399932861328,0.9135120964333816,0.14986,0.55843,0.29171
1067,533331,2022-07-13T15:01:34+0000,237.0399932861328,0.9570624838446096,0.20516,0.72319,0.07165
1068,595519,2022-07-13T10:27:13+0000,237.0399932861328,0.9372337081533504,0.23198,0.3134,0.45462
1069,595522,2022-07-12T10:27:07+0000,233.07000732421875,0.0,0.0,0.0,0.0
1070,569173,2022-07-12T08:54:58+0000,233.07000732421875,0.0,0.0,0.0,0.0
1071,569165,2022-07-11T16:16:44+0000,234.3433380126953,0.0,0.0,0.0,0.0
1072,579637,2022-07-11T08:49:50+0000,234.3433380126953,0.0,0.0,0.0,0.0
1073,574380,2022-07-12T22:38:13+0000,233.07000732421875,0.9184980093895372,0.04987,0.57776,0.37236
1074,518329,2022-07-12T04:00:17+0000,233.07000732421875,0.9238565800425728,0.16349,0.32247,0.51404
1075,553665,2022-07-12T03:50:49+0000,233.07000732421875,0.930511340283507,0.50473,0.29994,0.19533
1076,533325,2022-07-11T22:07:05+0000,234.3433380126953,0.9552681920907083,0.0159,0.55191,0.43219
1077,590206,2022-07-11T18:33:08+0000,234.3433380126953,0.9268527904012552,0.17927,0.2906,0.53013
1078,558787,2022-07-08T22:00:25+0000,250.76333618164065,0.973511768526442,0.33114,0.14236,0.5265
1079,584898,2022-07-08T18:13:56+0000,250.76333618164065,0.9808410141779464,0.12825,0.50679,0.36496
1080,533330,2022-07-08T04:00:51+0000,250.76333618164065,0.9275807933011564,0.08868,0.56214,0.34918
1081,584912,2022-07-07T16:46:27+0000,244.5433349609375,0.8984256873991989,0.14057,0.39869,0.46075
1082,503571,2022-07-07T12:19:53+0000,244.5433349609375,0.937634054350719,0.07827,0.36753,0.55419
1083,569162,2022-07-07T12:12:26+0000,244.5433349609375,0.9820300832873448,0.3337,0.19122,0.47508
1084,574387,2022-07-07T12:07:55+0000,244.5433349609375,0.9280618463623016,0.48329,0.26111,0.25559
1085,579640,2022-07-06T04:00:46+0000,231.73333740234375,0.9283876863466828,0.19857,0.34187,0.45956
1086,533319,2022-07-06T04:00:40+0000,231.73333740234375,0.9361324619355506,0.07436,0.13123,0.79441
1087,543433,2022-07-06T01:51:15+0000,231.73333740234375,0.9573024229603804,0.31322,0.23003,0.45675
1088,508458,2022-07-05T12:44:08+0000,233.0666656494141,0.9051842592619048,0.46695,0.21123,0.32182
1089,508473,2022-07-05T10:42:50+0000,233.0666656494141,0.9070953788976164,0.31077,0.24212,0.44711
1090,513374,2022-07-05T08:00:42+0000,233.0666656494141,0.8869499449408764,0.78071,0.10637,0.11292
1091,595516,2022-07-01T11:00:19+0000,227.26333618164065,0.0,0.0,0.0,0.0
1092,600871,2022-06-30T05:00:14+0000,224.47332763671875,0.0,0.0,0.0,0.0
1093,595528,2022-06-30T04:00:14+0000,224.47332763671875,0.0,0.0,0.0,0.0
1094,590190,2022-06-29T04:00:59+0000,228.4900054931641,0.0,0.0,0.0,0.0
1095,553661,2022-06-30T14:00:05+0000,224.47332763671875,0.9318516525954752,0.01693,0.95878,0.0243
1096,508465,2022-06-28T14:09:07+0000,232.663330078125,0.9156418866703524,0.30426,0.30698,0.38876
1097,563977,2022-06-28T04:00:25+0000,232.663330078125,0.936271885610208,0.35198,0.23835,0.40968
1098,558801,2022-06-24T13:00:29+0000,245.7066650390625,0.0,0.0,0.0,0.0
1099,590195,2022-06-24T00:15:14+0000,245.7066650390625,0.0,0.0,0.0,0.0
1100,595515,2022-06-24T04:00:15+0000,245.7066650390625,0.919490527078838,0.29465,0.31192,0.39343
1101,558788,2022-06-23T21:00:14+0000,235.07000732421875,0.9084552321097622,0.46532,0.18474,0.34994
1102,513389,2022-06-23T11:14:33+0000,235.07000732421875,0.9586151563109768,0.09702,0.68809,0.2149
1103,563966,2022-06-23T08:37:43+0000,235.07000732421875,0.9656398246889176,0.2755,0.42403,0.30047
1104,590189,2022-06-21T21:54:44+0000,237.0366668701172,0.0,0.0,0.0,0.0
1105,595523,2022-06-21T10:21:06+0000,237.0366668701172,0.0,0.0,0.0,0.0
1106,600860,2022-06-17T10:26:39+0000,216.7599945068359,0.0,0.0,0.0,0.0
1107,590203,2022-06-22T04:00:05+0000,236.086669921875,0.8955286450800359,0.36163,0.16906,0.4693
1108,584903,2022-06-22T03:00:27+0000,236.086669921875,0.9704168407053028,0.20455,0.10918,0.68628
1109,523305,2022-06-21T00:15:43+0000,237.0366668701172,0.9703318316076333,0.28701,0.35759,0.35539
1110,574382,2022-06-17T04:00:25+0000,216.7599945068359,0.9722676801536442,0.22661,0.14662,0.62678
1111,538360,2022-06-17T01:14:06+0000,216.7599945068359,0.957455821287777,0.17482,0.38194,0.44324
1112,600856,2022-06-14T05:30:41+0000,220.88999938964844,0.0,0.0,0.0,0.0
1113,590196,2022-06-14T05:00:41+0000,220.88999938964844,0.0,0.0,0.0,0.0
1114,600857,2022-06-13T10:18:15+0000,215.73666381835935,0.0,0.0,0.0,0.0
1115,600867,2022-06-14T04:00:41+0000,220.88999938964844,0.969909999399795,0.08499,0.42103,0.49398
1116,590197,2022-06-13T09:41:36+0000,215.73666381835935,0.9319092695757468,0.16165,0.3756,0.46275
1117,543426,2022-06-13T04:00:13+0000,215.73666381835935,0.9518070632949708,0.16111,0.43684,0.40204
1118,574395,2022-06-08T06:19:20+0000,241.86666870117188,0.0,0.0,0.0,0.0
1119,553663,2022-06-08T04:00:17+0000,241.86666870117188,0.0,0.0,0.0,0.0
1120,600873,2022-06-08T03:55:17+0000,241.86666870117188,0.0,0.0,0.0,0.0
1121,595531,2022-06-07T04:35:04+0000,238.8866729736328,0.0,0.0,0.0,0.0
1122,543443,2022-06-08T19:00:06+0000,241.86666870117188,0.915710320373666,0.02348,0.32106,0.65546
1123,600869,2022-06-08T16:00:12+0000,241.86666870117188,0.9171092326480502,0.07956,0.1332,0.78724
1124,600864,2022-06-06T11:00:01+0000,238.27999877929688,0.0,0.0,0.0,0.0
1125,584910,2022-06-03T20:25:12+0000,234.51666259765625,0.0,0.0,0.0,0.0
1126,569172,2022-06-06T17:29:26+0000,238.27999877929688,0.9436383335176944,0.05845,0.43107,0.51048
1127,600874,2022-06-06T17:15:01+0000,238.27999877929688,0.9175898060773808,0.29433,0.42461,0.28107
1128,513377,2022-06-06T17:01:37+0000,238.27999877929688,0.9757034613288796,0.19121,0.35536,0.45343
1129,548528,2022-06-06T16:24:27+0000,238.27999877929688,0.9348780103635834,0.07303,0.44859,0.47839
1130,595533,2022-06-02T09:25:19+0000,258.3333435058594,0.0,0.0,0.0,0.0
1131,600870,2022-06-02T04:00:28+0000,258.3333435058594,0.0,0.0,0.0,0.0
1132,484221,2022-05-31T04:00:01+0000,252.7533264160156,0.0,0.0,0.0,0.0
1133,484223,2022-05-27T18:04:26+0000,253.2100067138672,0.0,0.0,0.0,0.0
1134,548524,2022-06-02T16:51:42+0000,258.3333435058594,0.968422774796758,0.06927,0.37292,0.5578
1135,579621,2022-06-02T15:12:55+0000,258.3333435058594,0.8640280665655667,0.59004,0.01325,0.39672
1136,433127,2022-05-26T17:10:45+0000,235.91000366210935,0.0,0.0,0.0,0.0
1137,442183,2022-05-26T11:01:53+0000,235.91000366210935,0.0,0.0,0.0,0.0
1138,474710,2022-05-26T04:00:58+0000,235.91000366210935,0.0,0.0,0.0,0.0
1139,415284,2022-05-25T22:40:25+0000,219.6000061035156,0.914094571929348,0.05435,0.67066,0.27499
1140,479459,2022-05-24T22:00:30+0000,209.3866729736328,0.0,0.0,0.0,0.0
1141,415277,2022-05-23T04:00:02+0000,224.96665954589844,0.0,0.0,0.0,0.0
1142,437641,2022-05-20T14:46:28+0000,221.3000030517578,0.0,0.0,0.0,0.0
1143,469996,2022-05-20T10:24:16+0000,221.3000030517578,0.0,0.0,0.0,0.0
1144,428617,2022-05-20T11:30:30+0000,221.3000030517578,0.8921290093714601,0.22045,0.32271,0.45684
1145,460630,2022-05-19T08:18:29+0000,236.47332763671875,0.0,0.0,0.0,0.0
1146,484225,2022-05-18T04:01:27+0000,236.60333251953125,0.0,0.0,0.0,0.0
1147,437640,2022-05-18T04:00:29+0000,236.60333251953125,0.0,0.0,0.0,0.0
1148,415283,2022-05-17T14:01:50+0000,253.8699951171875,0.0,0.0,0.0,0.0
1149,410893,2022-05-19T05:00:28+0000,236.47332763671875,0.9596711626771168,0.09296,0.21046,0.69658
1150,419697,2022-05-19T04:00:30+0000,236.47332763671875,0.9302997955722396,0.09988,0.42893,0.47118
1151,419699,2022-05-18T12:23:50+0000,236.60333251953125,0.9718686339220248,0.38948,0.34791,0.26262
1152,442181,2022-05-17T23:03:17+0000,253.8699951171875,0.9271957248344386,0.40169,0.01458,0.58373
1153,437636,2022-05-17T17:33:13+0000,253.8699951171875,0.9572420922998908,0.07142,0.30978,0.6188
1154,455983,2022-05-16T22:20:18+0000,241.4566650390625,0.0,0.0,0.0,0.0
1155,442195,2022-05-16T20:12:34+0000,241.4566650390625,0.0,0.0,0.0,0.0
1156,446763,2022-05-16T18:12:02+0000,241.4566650390625,0.0,0.0,0.0,0.0
1157,442186,2022-05-12T17:50:33+0000,242.6666717529297,0.0,0.0,0.0,0.0
1158,433124,2022-05-12T13:03:13+0000,242.6666717529297,0.9615213739184494,0.14509,0.45132,0.40359
1159,474721,2022-05-11T05:20:35+0000,244.6666717529297,0.0,0.0,0.0,0.0
1160,484241,2022-05-11T15:55:54+0000,244.6666717529297,0.929261421844436,0.15576,0.0709,0.77333
1161,415281,2022-05-11T11:30:54+0000,244.6666717529297,0.9447698896005686,0.14691,0.62487,0.22822
1162,410872,2022-05-11T04:00:08+0000,244.6666717529297,0.9853549695053426,0.11566,0.2974,0.58694
1163,419698,2022-05-10T18:44:44+0000,266.67999267578125,0.9760903244667666,0.19988,0.41464,0.38548
1164,424158,2022-05-10T18:16:48+0000,266.67999267578125,0.8901113619385644,0.09642,0.01572,0.88786
1165,428631,2022-05-10T17:42:13+0000,266.67999267578125,0.916466466328872,0.21519,0.42498,0.35983
1166,424135,2022-05-10T17:09:47+0000,266.67999267578125,0.7899161258430403,0.14655,0.13836,0.7151
1167,410871,2022-05-10T17:03:36+0000,266.67999267578125,0.8623946860158862,0.14109,0.01066,0.84825
1168,446758,2022-05-09T17:59:24+0000,262.3699951171875,0.0,0.0,0.0,0.0
1169,465293,2022-05-09T17:15:17+0000,262.3699951171875,0.0,0.0,0.0,0.0
1170,437639,2022-05-06T14:23:48+0000,288.54998779296875,0.0,0.0,0.0,0.0
1171,474723,2022-05-06T10:38:37+0000,288.54998779296875,0.0,0.0,0.0,0.0
1172,474706,2022-05-06T08:55:40+0000,288.54998779296875,0.0,0.0,0.0,0.0
1173,433120,2022-05-06T08:40:37+0000,288.54998779296875,0.0,0.0,0.0,0.0
1174,419711,2022-05-06T04:01:40+0000,288.54998779296875,0.9600549619158668,0.1771,0.48091,0.34199
1175,451357,2022-05-05T21:50:58+0000,291.09332275390625,0.0,0.0,0.0,0.0
1176,451366,2022-05-05T18:01:07+0000,291.09332275390625,0.0,0.0,0.0,0.0
1177,455969,2022-05-05T11:55:20+0000,291.09332275390625,0.0,0.0,0.0,0.0
1178,479462,2022-05-05T11:00:58+0000,291.09332275390625,0.0,0.0,0.0,0.0
1179,469984,2022-05-05T10:34:07+0000,291.09332275390625,0.0,0.0,0.0,0.0
1180,419692,2022-05-05T17:28:07+0000,291.09332275390625,0.9269778973003852,0.08241,0.13824,0.77935
1181,410873,2022-05-05T14:37:52+0000,291.09332275390625,0.974155699484096,0.25829,0.66113,0.08058
1182,424153,2022-05-05T13:06:37+0000,291.09332275390625,0.9158297805606972,0.22973,0.22603,0.54423
1183,415290,2022-05-05T04:01:01+0000,291.09332275390625,0.9839680134469584,0.15943,0.2151,0.62547
1184,424149,2022-05-03T04:00:34+0000,303.0833435058594,0.0,0.0,0.0,0.0
1185,479465,2022-05-02T11:01:37+0000,300.9800109863281,0.0,0.0,0.0,0.0
1186,460629,2022-05-02T05:30:37+0000,300.9800109863281,0.0,0.0,0.0,0.0
1187,451355,2022-04-29T20:09:42+0000,290.2533264160156,0.0,0.0,0.0,0.0
1188,428607,2022-05-03T08:23:37+0000,303.0833435058594,0.9601971371504718,0.304,0.12913,0.56687
1189,442197,2022-05-03T07:01:17+0000,303.0833435058594,0.9466913722416872,0.21313,0.25618,0.53069
1190,424143,2022-05-02T09:00:37+0000,300.9800109863281,0.965659624079768,0.3736,0.09603,0.53037
1191,455987,2022-05-02T04:00:37+0000,300.9800109863281,0.9844686979292944,0.12828,0.36377,0.50794
1192,484236,2022-04-27T17:15:27+0000,293.836669921875,0.0,0.0,0.0,0.0
1193,410888,2022-04-27T23:10:06+0000,293.836669921875,0.9330046096752808,0.13201,0.50536,0.36263
1194,424151,2022-04-26T23:21:30+0000,292.1400146484375,0.0,0.0,0.0,0.0
1195,460616,2022-04-26T13:39:05+0000,292.1400146484375,0.0,0.0,0.0,0.0
1196,419710,2022-04-26T23:09:27+0000,292.1400146484375,0.9545705175406456,0.05399,0.45508,0.49093
1197,410875,2022-04-26T20:32:57+0000,292.1400146484375,0.900754760012374,0.14315,0.6448,0.21205
1198,424140,2022-04-26T20:10:26+0000,292.1400146484375,0.980977853690237,0.06646,0.88847,0.04507
1199,419696,2022-04-26T12:34:51+0000,292.1400146484375,0.927596635389478,0.14212,0.23189,0.62599
1200,465284,2022-04-25T17:30:26+0000,332.67333984375,0.0,0.0,0.0,0.0
1201,415280,2022-04-25T21:10:34+0000,332.67333984375,0.9397875996317012,0.08385,0.31514,0.60101
1202,433104,2022-04-25T17:37:31+0000,332.67333984375,0.9733433336009996,0.26849,0.08154,0.64998
1203,489036,2022-04-22T17:15:43+0000,335.01666259765625,0.0,0.0,0.0,0.0
1204,460612,2022-04-22T17:00:43+0000,335.01666259765625,0.0,0.0,0.0,0.0
1205,437650,2022-04-21T20:22:13+0000,336.260009765625,0.0,0.0,0.0,0.0
1206,437648,2022-04-21T17:25:00+0000,336.260009765625,0.0,0.0,0.0,0.0
1207,428627,2022-04-21T18:13:22+0000,336.260009765625,0.965070986035595,0.26559,0.29935,0.43506
1208,419688,2022-04-21T17:31:02+0000,336.260009765625,0.9594281050301082,0.21124,0.08928,0.69948
1209,415286,2022-04-21T16:18:55+0000,336.260009765625,0.8870600380373003,0.12767,0.11245,0.75988
1210,474720,2022-04-20T10:28:49+0000,325.73333740234375,0.0,0.0,0.0,0.0
1211,437637,2022-04-20T17:08:06+0000,325.73333740234375,0.9314547364027695,0.09065,0.31973,0.58962
1212,437631,2022-04-20T11:00:15+0000,325.73333740234375,0.9816456668116738,0.17437,0.24995,0.57568
1213,415266,2022-04-20T04:09:03+0000,325.73333740234375,0.9587156776492092,0.13688,0.23599,0.62713
1214,455972,2022-04-19T19:44:45+0000,342.7166748046875,0.917180581643194,0.12037,0.39047,0.48916
1215,460631,2022-04-19T17:57:40+0000,342.7166748046875,0.9669576041609572,0.19729,0.32258,0.48013
1216,428616,2022-04-19T00:00:21+0000,342.7166748046875,0.7899161258430403,0.18699,0.0103,0.80271
1217,428614,2022-04-14T22:36:50+0000,328.3333435058594,0.9511231799342158,0.13272,0.37546,0.49182
1218,419708,2022-04-14T17:30:18+0000,328.3333435058594,0.9567948405398308,0.11234,0.23113,0.65653
1219,424150,2022-04-14T13:52:03+0000,328.3333435058594,0.971628221100842,0.10151,0.10002,0.79847
1220,470002,2022-04-12T15:28:01+0000,328.98333740234375,0.0,0.0,0.0,0.0
1221,442173,2022-04-11T18:00:53+0000,325.30999755859375,0.0,0.0,0.0,0.0
1222,419703,2022-04-11T19:21:18+0000,325.30999755859375,0.9327729176977606,0.11417,0.34832,0.53751
1223,442174,2022-04-11T17:38:43+0000,325.30999755859375,0.944992735459493,0.07106,0.23097,0.69797
1224,433125,2022-04-08T20:10:10+0000,341.8299865722656,0.0,0.0,0.0,0.0
1225,433105,2022-04-08T17:20:28+0000,341.8299865722656,0.0,0.0,0.0,0.0
1226,493850,2022-04-07T05:30:05+0000,352.4200134277344,0.0,0.0,0.0,0.0
1227,437647,2022-04-08T10:33:54+0000,341.8299865722656,0.9715596940740578,0.12343,0.26316,0.61341
1228,442196,2022-04-06T19:04:09+0000,348.586669921875,0.932725083365386,0.24369,0.18249,0.57382
1229,465300,2022-04-05T19:08:21+0000,363.7533264160156,0.0,0.0,0.0,0.0
1230,442187,2022-04-05T11:47:42+0000,363.7533264160156,0.0,0.0,0.0,0.0
1231,446755,2022-04-05T14:53:32+0000,363.7533264160156,0.8916647492225126,0.59702,0.01106,0.39193
1232,419706,2022-04-05T13:51:23+0000,363.7533264160156,0.9630237180589728,0.24958,0.11641,0.63401
1233,437643,2022-04-05T13:08:14+0000,363.7533264160156,0.9380119428630094,0.20486,0.02112,0.77402
1234,428625,2022-04-04T23:20:40+0000,381.8166809082031,0.0,0.0,0.0,0.0
1235,437644,2022-04-04T20:17:32+0000,381.8166809082031,0.0,0.0,0.0,0.0
1236,433126,2022-04-04T18:27:32+0000,381.8166809082031,0.9703456288721384,0.06451,0.18099,0.7545
1237,419691,2022-04-04T17:51:30+0000,381.8166809082031,0.9817776807169548,0.28603,0.16207,0.5519
1238,415289,2022-04-04T17:18:01+0000,381.8166809082031,0.9123448510727132,0.30428,0.13181,0.56391
1239,419693,2022-04-01T17:35:57+0000,361.5299987792969,0.0,0.0,0.0,0.0
1240,446747,2022-03-31T04:00:31+0000,359.20001220703125,0.0,0.0,0.0,0.0
1241,455964,2022-04-01T04:00:23+0000,361.5299987792969,0.9779987903953418,0.13175,0.13228,0.73597
1242,455966,2022-03-29T03:01:04+0000,366.5233459472656,0.0,0.0,0.0,0.0
1243,455985,2022-03-28T20:18:27+0000,363.9466552734375,0.0,0.0,0.0,0.0
1244,451349,2022-03-25T05:00:48+0000,336.8800048828125,0.0,0.0,0.0,0.0
1245,446753,2022-03-23T14:30:49+0000,333.03668212890625,0.0,0.0,0.0,0.0
1246,460615,2022-03-22T20:08:49+0000,331.32666015625,0.0,0.0,0.0,0.0
1247,470001,2022-03-22T14:00:48+0000,331.32666015625,0.0,0.0,0.0,0.0
1248,433113,2022-03-29T15:15:49+0000,366.5233459472656,0.9078169673395472,0.46563,0.22846,0.30591
1249,446756,2022-03-28T12:58:02+0000,363.9466552734375,0.9201592920991885,0.16396,0.64416,0.19189
1250,455988,2022-03-25T13:10:26+0000,336.8800048828125,0.9496606679925226,0.07905,0.22377,0.69718
1251,469999,2022-03-21T05:00:49+0000,307.0533447265625,0.0,0.0,0.0,0.0
1252,465301,2022-03-16T18:34:20+0000,280.07666015625,0.0,0.0,0.0,0.0
1253,469986,2022-03-16T12:30:42+0000,280.07666015625,0.0,0.0,0.0,0.0
1254,489037,2022-03-16T12:15:42+0000,280.07666015625,0.0,0.0,0.0,0.0
1255,493859,2022-03-16T05:00:42+0000,280.07666015625,0.0,0.0,0.0,0.0
1256,484239,2022-03-14T11:30:05+0000,255.4566650390625,0.0,0.0,0.0,0.0
1257,470000,2022-03-21T04:30:50+0000,307.0533447265625,0.9139559163805469,0.36479,0.11618,0.51903
1258,460620,2022-03-14T08:18:14+0000,255.4566650390625,0.9310606545532456,0.34979,0.06329,0.58691
1259,446759,2022-03-10T11:44:41+0000,279.4333190917969,0.0,0.0,0.0,0.0
1260,428628,2022-03-09T23:58:10+0000,286.3233337402344,0.0,0.0,0.0,0.0
1261,479464,2022-03-09T08:05:38+0000,286.3233337402344,0.0,0.0,0.0,0.0
1262,428623,2022-03-11T21:00:21+0000,265.1166687011719,0.9277081540236344,0.22176,0.17769,0.60055
1263,469985,2022-03-10T14:02:55+0000,279.4333190917969,0.916254460525906,0.36168,0.01689,0.62143
1264,469981,2022-03-09T12:00:29+0000,286.3233337402344,0.9722057633943209,0.23617,0.3341,0.42974
1265,446750,2022-03-09T05:00:30+0000,286.3233337402344,0.9589279835288222,0.20655,0.4825,0.31095
1266,465288,2022-03-08T17:02:57+0000,274.79998779296875,0.9555412976410362,0.096,0.01779,0.88621
1267,469990,2022-03-07T16:03:35+0000,268.1933288574219,0.9360890943923214,0.13239,0.27792,0.58969
1268,465287,2022-03-04T11:38:35+0000,279.42999267578125,0.0,0.0,0.0,0.0
1269,479467,2022-03-04T06:30:16+0000,279.42999267578125,0.0,0.0,0.0,0.0
1270,451345,2022-03-04T05:00:17+0000,279.42999267578125,0.0,0.0,0.0,0.0
1271,446767,2022-03-04T19:03:30+0000,279.42999267578125,0.9749884904088169,0.25022,0.29861,0.45117
1272,410877,2022-03-04T16:39:08+0000,279.42999267578125,0.9183995440895668,0.09679,0.77483,0.12839
1273,433114,2022-03-04T13:01:59+0000,279.42999267578125,0.9737397834792438,0.28877,0.29346,0.41777
1274,419690,2022-03-04T08:23:03+0000,279.42999267578125,0.970874811919436,0.41919,0.01024,0.57056
1275,455986,2022-03-01T14:11:15+0000,288.1233215332031,0.0,0.0,0.0,0.0
1276,451354,2022-02-25T15:35:33+0000,269.9566650390625,0.0,0.0,0.0,0.0
1277,442184,2022-03-02T18:47:06+0000,293.2966613769531,0.978125559414684,0.21074,0.01785,0.77141
1278,451346,2022-03-02T18:29:01+0000,293.2966613769531,0.9660152718780448,0.3056,0.14112,0.55328
1279,433123,2022-02-28T05:05:43+0000,290.1433410644531,0.90467995384866,0.07046,0.10748,0.82206
1280,446751,2022-02-25T19:40:44+0000,269.9566650390625,0.9660152718780448,0.18162,0.29655,0.52183
1281,451358,2022-02-25T12:30:00+0000,269.9566650390625,0.8321819335257085,0.15177,0.14792,0.70031
1282,455967,2022-02-23T17:53:51+0000,254.67999267578125,0.0,0.0,0.0,0.0
1283,451343,2022-02-23T05:00:36+0000,254.67999267578125,0.0,0.0,0.0,0.0
1284,442178,2022-02-22T13:22:38+0000,273.84332275390625,0.0,0.0,0.0,0.0
1285,465303,2022-02-22T09:14:10+0000,273.84332275390625,0.0,0.0,0.0,0.0
1286,428613,2022-02-18T19:14:55+0000,285.6600036621094,0.0,0.0,0.0,0.0
1287,419695,2022-02-24T21:38:16+0000,266.92333984375,0.9263898788952984,0.02356,0.40225,0.57419
1288,410882,2022-02-22T00:01:54+0000,273.84332275390625,0.915230555816146,0.22988,0.17445,0.59567
1289,465295,2022-02-15T17:51:24+0000,307.4766540527344,0.0,0.0,0.0,0.0
1290,465291,2022-02-15T11:00:32+0000,307.4766540527344,0.0,0.0,0.0,0.0
1291,489029,2022-02-15T05:00:32+0000,307.4766540527344,0.0,0.0,0.0,0.0
1292,489023,2022-02-11T21:00:35+0000,286.6666564941406,0.0,0.0,0.0,0.0
